ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
http://purl.enanomapper.org/onto/ENM_9000117,D17,http://purl.enanomapper.org/onto/ENM_9000117,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000118,D18,http://purl.enanomapper.org/onto/ENM_9000118,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000119,D19,http://purl.enanomapper.org/onto/ENM_9000119,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000120,D20,http://purl.enanomapper.org/onto/ENM_9000120,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000121,D21,http://purl.enanomapper.org/onto/ENM_9000121,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000122,D22,http://purl.enanomapper.org/onto/ENM_9000122,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000123,D23,http://purl.enanomapper.org/onto/ENM_9000123,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000124,D24,http://purl.enanomapper.org/onto/ENM_9000124,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000125,D25,http://purl.enanomapper.org/onto/ENM_9000125,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000126,D26,http://purl.enanomapper.org/onto/ENM_9000126,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000127,D27,http://purl.enanomapper.org/onto/ENM_9000127,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000128,D28,http://purl.enanomapper.org/onto/ENM_9000128,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000129,D29,http://purl.enanomapper.org/onto/ENM_9000129,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000130,D30,http://purl.enanomapper.org/onto/ENM_9000130,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000131,D31,http://purl.enanomapper.org/onto/ENM_9000131,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000132,D32,http://purl.enanomapper.org/onto/ENM_9000132,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000133,D33,http://purl.enanomapper.org/onto/ENM_9000133,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000134,D34,http://purl.enanomapper.org/onto/ENM_9000134,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000135,D35,http://purl.enanomapper.org/onto/ENM_9000135,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000136,D36,http://purl.enanomapper.org/onto/ENM_9000136,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000137,D37,http://purl.enanomapper.org/onto/ENM_9000137,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000138,D38,http://purl.enanomapper.org/onto/ENM_9000138,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000139,D39,http://purl.enanomapper.org/onto/ENM_9000139,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000140,D40,http://purl.enanomapper.org/onto/ENM_9000140,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000141,D41,http://purl.enanomapper.org/onto/ENM_9000141,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000142,D42,http://purl.enanomapper.org/onto/ENM_9000142,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000143,D43,http://purl.enanomapper.org/onto/ENM_9000143,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000144,D44,http://purl.enanomapper.org/onto/ENM_9000144,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000145,D45,http://purl.enanomapper.org/onto/ENM_9000145,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000146,D46,http://purl.enanomapper.org/onto/ENM_9000146,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000147,D47,http://purl.enanomapper.org/onto/ENM_9000147,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000148,D48,http://purl.enanomapper.org/onto/ENM_9000148,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000149,D49,http://purl.enanomapper.org/onto/ENM_9000149,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000150,D50,http://purl.enanomapper.org/onto/ENM_9000150,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000151,D51,http://purl.enanomapper.org/onto/ENM_9000151,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000152,D52,http://purl.enanomapper.org/onto/ENM_9000152,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000153,D53,http://purl.enanomapper.org/onto/ENM_9000153,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000154,D54,http://purl.enanomapper.org/onto/ENM_9000154,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000155,D55,http://purl.enanomapper.org/onto/ENM_9000155,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000156,D56,http://purl.enanomapper.org/onto/ENM_9000156,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000157,D57,http://purl.enanomapper.org/onto/ENM_9000157,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000158,D58,http://purl.enanomapper.org/onto/ENM_9000158,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000159,D59,http://purl.enanomapper.org/onto/ENM_9000159,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000160,D60,http://purl.enanomapper.org/onto/ENM_9000160,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000161,D61,http://purl.enanomapper.org/onto/ENM_9000161,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000162,D62,http://purl.enanomapper.org/onto/ENM_9000162,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000163,D63,http://purl.enanomapper.org/onto/ENM_9000163,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000164,D64,http://purl.enanomapper.org/onto/ENM_9000164,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000165,D65,http://purl.enanomapper.org/onto/ENM_9000165,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000166,D66,http://purl.enanomapper.org/onto/ENM_9000166,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000167,D67,http://purl.enanomapper.org/onto/ENM_9000167,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000168,D68,http://purl.enanomapper.org/onto/ENM_9000168,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000169,D69,http://purl.enanomapper.org/onto/ENM_9000169,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000170,D70,http://purl.enanomapper.org/onto/ENM_9000170,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000171,D71,http://purl.enanomapper.org/onto/ENM_9000171,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000172,D72,http://purl.enanomapper.org/onto/ENM_9000172,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000173,D73,http://purl.enanomapper.org/onto/ENM_9000173,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000174,D74,http://purl.enanomapper.org/onto/ENM_9000174,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000175,D75,http://purl.enanomapper.org/onto/ENM_9000175,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000176,D76,http://purl.enanomapper.org/onto/ENM_9000176,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000177,D77,http://purl.enanomapper.org/onto/ENM_9000177,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000178,D78,http://purl.enanomapper.org/onto/ENM_9000178,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000179,D79,http://purl.enanomapper.org/onto/ENM_9000179,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000180,D80,http://purl.enanomapper.org/onto/ENM_9000180,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000181,D81,http://purl.enanomapper.org/onto/ENM_9000181,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000182,D82,http://purl.enanomapper.org/onto/ENM_9000182,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000183,D83,http://purl.enanomapper.org/onto/ENM_9000183,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000184,D84,http://purl.enanomapper.org/onto/ENM_9000184,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000185,D85,http://purl.enanomapper.org/onto/ENM_9000185,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000186,D86,http://purl.enanomapper.org/onto/ENM_9000186,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000187,D87,http://purl.enanomapper.org/onto/ENM_9000187,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000188,D88,http://purl.enanomapper.org/onto/ENM_9000188,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000189,D89,http://purl.enanomapper.org/onto/ENM_9000189,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000190,D90,http://purl.enanomapper.org/onto/ENM_9000190,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000191,D91,http://purl.enanomapper.org/onto/ENM_9000191,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000192,D92,http://purl.enanomapper.org/onto/ENM_9000192,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000193,D93,http://purl.enanomapper.org/onto/ENM_9000193,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000194,D94,http://purl.enanomapper.org/onto/ENM_9000194,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000195,D95,http://purl.enanomapper.org/onto/ENM_9000195,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000196,D96,http://purl.enanomapper.org/onto/ENM_9000196,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000197,D97,http://purl.enanomapper.org/onto/ENM_9000197,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000198,D98,http://purl.enanomapper.org/onto/ENM_9000198,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000199,D99,http://purl.enanomapper.org/onto/ENM_9000199,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000200,iron nanoparticle,http://purl.enanomapper.org/onto/ENM_9000200,,http://purl.bioontology.org/ontology/npo#NPO_1384,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000201,NM-100,http://purl.enanomapper.org/onto/ENM_9000201,,http://purl.bioontology.org/ontology/npo#NPO_1486,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000202,NM-101,http://purl.enanomapper.org/onto/ENM_9000202,,http://purl.bioontology.org/ontology/npo#NPO_1486,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000203,NM-102,http://purl.enanomapper.org/onto/ENM_9000203,,http://purl.bioontology.org/ontology/npo#NPO_1486,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000204,NM-105,http://purl.enanomapper.org/onto/ENM_9000204,,http://purl.bioontology.org/ontology/npo#NPO_1486,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000205,NM-110,http://purl.enanomapper.org/onto/ENM_9000205,,http://purl.bioontology.org/ontology/npo#NPO_1542,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000206,NM-400,http://purl.enanomapper.org/onto/ENM_9000206,,http://purl.bioontology.org/ontology/npo#NPO_354,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000207,NM-401,http://purl.enanomapper.org/onto/ENM_9000207,,http://purl.bioontology.org/ontology/npo#NPO_354,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000208,NM-103,http://purl.enanomapper.org/onto/ENM_9000208,,http://purl.enanomapper.org/onto/ENM_9000099,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000209,NM-104,http://purl.enanomapper.org/onto/ENM_9000209,,http://purl.enanomapper.org/onto/ENM_9000099,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000210,NM-111,http://purl.enanomapper.org/onto/ENM_9000210,,http://purl.enanomapper.org/onto/ENM_9000085,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000211,NM-200,http://purl.enanomapper.org/onto/ENM_9000211,,http://purl.bioontology.org/ontology/npo#NPO_1373,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000212,NM-201,http://purl.enanomapper.org/onto/ENM_9000212,,http://purl.bioontology.org/ontology/npo#NPO_1373,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000213,NM-202,http://purl.enanomapper.org/onto/ENM_9000213,,http://purl.bioontology.org/ontology/npo#NPO_1373,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000214,NM-203,http://purl.enanomapper.org/onto/ENM_9000214,,http://purl.bioontology.org/ontology/npo#NPO_1373,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000215,NM-204,http://purl.enanomapper.org/onto/ENM_9000215,,http://purl.bioontology.org/ontology/npo#NPO_1373,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000216,NM-330,http://purl.enanomapper.org/onto/ENM_9000216,,http://purl.bioontology.org/ontology/npo#NPO_354|http://purl.bioontology.org/ontology/npo#NPO_401,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000217,JRCNM40002a,http://purl.enanomapper.org/onto/ENM_9000217,,http://purl.bioontology.org/ontology/npo#NPO_354|http://purl.bioontology.org/ontology/npo#NPO_401,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000218,JRCNM40003a,http://purl.enanomapper.org/onto/ENM_9000218,,http://purl.bioontology.org/ontology/npo#NPO_354,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000219,JRCNM40004a,http://purl.enanomapper.org/onto/ENM_9000219,,http://purl.bioontology.org/ontology/npo#NPO_354,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000220,JRCNM40005a,http://purl.enanomapper.org/onto/ENM_9000220,,http://purl.bioontology.org/ontology/npo#NPO_354,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000221,JRCNM40006a,http://purl.enanomapper.org/onto/ENM_9000221,,http://purl.bioontology.org/ontology/npo#NPO_354,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000222,JRCNM40007a,http://purl.enanomapper.org/onto/ENM_9000222,,http://purl.bioontology.org/ontology/npo#NPO_354,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000223,JRCNM40008a,http://purl.enanomapper.org/onto/ENM_9000223,,http://purl.bioontology.org/ontology/npo#NPO_354,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000224,JRCNM40009a,http://purl.enanomapper.org/onto/ENM_9000224,,http://purl.bioontology.org/ontology/npo#NPO_354,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000225,JRCNM40010a,http://purl.enanomapper.org/onto/ENM_9000225,,http://purl.bioontology.org/ontology/npo#NPO_354,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000226,NM-211,http://purl.enanomapper.org/onto/ENM_9000226,,http://purl.enanomapper.org/onto/ENM_9000006,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000227,NM-212,http://purl.enanomapper.org/onto/ENM_9000227,,http://purl.enanomapper.org/onto/ENM_9000006,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000228,NM-213,http://purl.enanomapper.org/onto/ENM_9000228,,http://purl.enanomapper.org/onto/ENM_9000006,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000229,NM-402,http://purl.enanomapper.org/onto/ENM_9000229,,http://purl.bioontology.org/ontology/npo#NPO_354,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000230,NM-403,http://purl.enanomapper.org/onto/ENM_9000230,,http://purl.bioontology.org/ontology/npo#NPO_354,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000231,JRCNM10200a,http://purl.enanomapper.org/onto/ENM_9000231,,http://purl.bioontology.org/ontology/npo#NPO_1486,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000232,JRCNM10202a,http://purl.enanomapper.org/onto/ENM_9000232,,http://purl.bioontology.org/ontology/npo#NPO_1486,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000233,NM-600,http://purl.enanomapper.org/onto/ENM_9000233,,http://purl.enanomapper.org/onto/ENM_9000007,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000234,JRCNM06000a,http://purl.enanomapper.org/onto/ENM_9000234,,http://purl.enanomapper.org/onto/ENM_9000007,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000235,NM-300,http://purl.enanomapper.org/onto/ENM_9000235,,http://purl.bioontology.org/ontology/npo#NPO_1892,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000236,NM-300K,http://purl.enanomapper.org/onto/ENM_9000236,,http://purl.bioontology.org/ontology/npo#NPO_1892,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000237,JRCNM02101a,http://purl.enanomapper.org/onto/ENM_9000237,,http://purl.enanomapper.org/onto/ENM_9000006,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000238,JRCNM02102a,http://purl.enanomapper.org/onto/ENM_9000238,,http://purl.enanomapper.org/onto/ENM_9000006,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000239,Mitsui MWCNT-7,http://purl.enanomapper.org/onto/ENM_9000239,,http://purl.bioontology.org/ontology/npo#NPO_354,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000240,NM-220,http://purl.enanomapper.org/onto/ENM_9000240,,http://purl.bioontology.org/ontology/npo#NPO_707,,http://purl.bioontology.org/ontology/npo#NPO_707 and (http://purl.bioontology.org/ontology/npo#has_component_part some http://purl.obolibrary.org/obo/CHEBI_133326),,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000241,zirconium (IV) dioxide nanoparticle,http://purl.enanomapper.org/onto/ENM_9000241,,http://purl.bioontology.org/ontology/npo#NPO_1541,http://purl.enanomapper.net/onto/ENM_6691787,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000242,doped core,http://purl.enanomapper.org/onto/ENM_9000242,,http://purl.bioontology.org/ontology/npo#NPO_1617,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000243,cellulose nanocrystal,http://purl.enanomapper.org/onto/ENM_9000243,,http://purl.bioontology.org/ontology/npo#NPO_1375,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000244,selenium nanoparticle,http://purl.enanomapper.org/onto/ENM_9000244,,http://purl.bioontology.org/ontology/npo#NPO_1384,,http://purl.bioontology.org/ontology/npo#NPO_707 and (http://purl.bioontology.org/ontology/npo#has_component_part some http://purl.obolibrary.org/obo/CHEBI_26628),,,,http://www.w3.org/2002/07/owl#Class,,
